origin,target,horizon,actual,prediction,method,parameter,eligible_errors,latest_eligible_target,lo50,hi50,cover50,score50,lo80,hi80,cover80,score80,lo90,hi90,cover90,score90,wis,track
2024-10-01,2025-10-01,12,2.676442126276537,2.715111721592476,rolling_conformal,60.0,166,2024-10-01,1.3037251233916158,4.126498319793336,True,2.8227731964017195,0.1120033056847971,5.3182201375001545,True,5.206216831815357,-0.479620357669722,5.909843800854674,True,6.389464158524396,0.447177996533187,opened_diagnostic
2024-11-01,2024-12-01,1,2.6915454296161117,2.6079515687214094,rolling_conformal,60.0,178,2024-11-01,2.487543299920782,2.728359837522037,True,0.24081653760125477,2.3412192231588813,2.8746839142839375,True,0.5334646911250562,2.2607940161373685,2.9551091213054503,True,0.6943151051680818,0.05430379691959271,opened_diagnostic
2024-11-01,2025-02-01,3,2.674401603240386,2.228494370536713,rolling_conformal,60.0,176,2024-11-01,1.900319430476896,2.5566693105965297,False,1.1272790506950594,1.5929599649248622,2.8640287761485634,True,1.2710688112237012,1.5027295124930213,2.9542592285804044,True,1.451529716087383,0.20127335598638307,opened_diagnostic
2024-11-01,2025-05-01,6,2.4283612526523974,2.162430118069335,rolling_conformal,60.0,173,2024-11-01,1.4736762975856066,2.851183938553063,True,1.3775076409674565,1.1550224024549038,3.169837833683766,True,2.014815431228862,0.831684214847209,3.4931760212914607,True,2.6614918064442517,0.23197103170814118,opened_diagnostic
2024-11-01,2025-11-01,12,2.781154688605535,2.3379693874819196,rolling_conformal,60.0,167,2024-11-01,0.9265827892810596,3.7493559856827794,True,2.8227731964017195,-0.2651390284257591,4.941077803389598,True,5.206216831815357,-0.8567626917802782,5.5327014667441174,True,6.389464158524396,0.5049659545057122,opened_diagnostic
2024-12-01,2025-01-01,1,2.5739669409581363,2.460520097641293,rolling_conformal,60.0,179,2024-12-01,2.343817235595686,2.5772229596869,True,0.23340572409121396,2.193787752078765,2.727252443203821,True,0.5334646911250562,2.113362545057252,2.807677650225334,True,0.6943151051680818,0.05803916487203851,opened_diagnostic
2024-12-01,2025-03-01,3,2.332029256934039,2.2006283600364944,rolling_conformal,60.0,177,2024-12-01,1.8724534199766776,2.5288033000963113,True,0.6563498801196337,1.5650939544246438,2.836162765648345,True,1.2710688112237012,1.474863501992803,2.926393218080186,True,1.451529716087383,0.12270608154440567,opened_diagnostic
2024-12-01,2025-06-01,6,2.56045184310627,2.4018768333461153,rolling_conformal,60.0,174,2024-12-01,1.713123012862387,3.0906306538298436,True,1.3775076409674565,1.3944691177316844,3.4092845489605463,True,2.014815431228862,1.0711309301239895,3.732622736568241,True,2.6614918064442517,0.21663444244772578,opened_diagnostic
2024-12-01,2025-12-01,12,2.837444600374882,2.5848839848964036,rolling_conformal,60.0,168,2024-12-01,1.1734973866955436,3.996270583097264,True,2.8227731964017204,-0.018224431011275133,5.187992400804083,True,5.206216831815357,-0.6098480943657942,5.779616064158601,True,6.389464158524396,0.47773385655640704,opened_diagnostic
2025-01-01,2025-02-01,1,2.674401603240386,2.535317176852423,rolling_conformal,60.0,180,2025-01-01,2.418614314806816,2.65202003889803,False,0.3229319814606386,2.268584831289895,2.802049522414951,True,0.5334646911250562,2.188159624268382,2.882474729436464,True,0.6943151051680818,0.06809640940858598,opened_diagnostic
2025-01-01,2025-04-01,3,2.251879788673148,2.352816139720266,rolling_conformal,60.0,178,2025-01-01,2.024641199660449,2.6809910797800827,True,0.6563498801196337,1.7172817341084152,2.9883505453321164,True,1.2710688112237012,1.6270512816765743,3.0785809977639573,True,1.451529716087383,0.11835400356577332,opened_diagnostic
2025-01-01,2025-07-01,6,2.5721812482314883,2.736584596734041,rolling_conformal,60.0,175,2025-01-01,2.0478307762503127,3.425338417217769,True,1.3775076409674565,1.72917688111961,3.743992312348472,True,2.014815431228862,1.4058386935119151,4.067330499956167,True,2.661491806444252,0.21746706226806833,opened_diagnostic
2025-01-01,2026-01-01,12,2.83464978439742,2.878478083624583,rolling_conformal,60.0,169,2025-01-01,1.4670914854237231,4.289864681825443,True,2.8227731964017195,0.2753696677169044,5.481586499532262,True,5.206216831815357,-0.3162539956376147,6.073210162886781,True,6.389464158524396,0.4479149542347905,opened_diagnostic
2025-02-01,2025-03-01,1,2.332029256934039,2.5956668024167526,rolling_conformal,60.0,181,2025-02-01,2.475258533616125,2.7160750712173805,False,0.8137336443295995,2.3289344568542245,2.8623991479792807,True,0.5334646911250562,2.2485092498327117,2.9428243550007935,True,0.6943151051680818,0.12094697376990471,opened_diagnostic
2025-02-01,2025-05-01,3,2.4283612526523974,2.8348494110527733,rolling_conformal,60.0,179,2025-02-01,2.4951414396439318,3.174557382461615,False,0.9465366907838204,2.1993150054409227,3.470383816664624,True,1.2710688112237012,2.109084553009082,3.560614269096465,True,1.451529716087383,0.1827318910922521,opened_diagnostic
2025-02-01,2025-08-01,6,2.7105512416058613,3.1956931989156683,rolling_conformal,60.0,176,2025-02-01,2.50693937843194,3.8844470193993965,True,1.3775076409674565,2.1882854833012373,4.203100914530099,True,2.0148154312288615,1.8649472956935425,4.526439102137794,True,2.6614918064442517,0.26328686352624747,opened_diagnostic
2025-02-01,2026-02-01,12,2.8327267913942364,3.2351759036654495,rolling_conformal,60.0,170,2025-02-01,1.8237893054645895,4.64656250186631,True,2.8227731964017204,0.6320674877577708,5.838284319573129,True,5.206216831815357,0.04044382440325167,6.429907982927647,True,6.389464158524396,0.49914649895536917,opened_diagnostic
2025-03-01,2025-04-01,1,2.251879788673148,2.201592964518898,rolling_conformal,60.0,182,2025-03-01,2.08118469571827,2.3220012333195257,True,0.24081653760125565,1.937955419036184,2.4652305100016116,True,0.5272750909654276,1.8901804859827185,2.5130054430550772,True,0.6228249570723587,0.04834751526502845,opened_diagnostic
2025-03-01,2025-06-01,3,2.56045184310627,2.4459519790892394,rolling_conformal,60.0,180,2025-03-01,2.1177770390294226,2.7741269191490563,True,0.6563498801196337,1.8508094363078746,3.0410945218706043,True,1.1902850855627296,1.720187121045548,3.171716837132931,True,1.451529716087383,0.11798354182830452,opened_diagnostic
2025-03-01,2025-09-01,6,2.7493004074015777,2.619518513907872,rolling_conformal,60.0,177,2025-03-01,1.9307646934241438,3.3082723343916003,True,1.3775076409674565,1.612110798293441,3.626926229522303,True,2.014815431228862,1.2887726106857462,3.950264417129998,True,2.6614918064442517,0.21252114012394732,opened_diagnostic
2025-03-01,2026-03-01,12,3.4816112044785443,2.506445001817526,rolling_conformal,60.0,171,2025-03-01,1.095058403616666,3.9178316000183857,True,2.8227731964017195,-0.09666341409015278,5.109553417725205,True,5.206216831815357,-0.6882870774446719,5.701177081079724,True,6.389464158524396,0.5809632261539127,opened_diagnostic
2025-04-01,2025-05-01,1,2.4283612526523974,2.464382205478345,rolling_conformal,60.0,183,2025-04-01,2.347679343432738,2.581085067523952,True,0.23340572409121396,2.2217034530935362,2.707060957863154,True,0.4853575047696177,2.1650112307722695,2.7637531801844206,True,0.5987419494121511,0.04423850153809904,opened_diagnostic
2025-04-01,2025-07-01,3,2.5721812482314883,2.6007604693201083,rolling_conformal,60.0,181,2025-04-01,2.279156773257818,2.9223641653823984,True,0.6432073921245802,2.021081173104376,3.1804397655358407,True,1.1593585924314649,1.8780482871553712,3.3234726514848454,True,1.4454243643294742,0.10379958172430721,opened_diagnostic
2025-04-01,2025-10-01,6,2.676442126276537,2.676669774782924,rolling_conformal,60.0,178,2025-04-01,1.9976795159215457,3.3556600336443023,True,1.3579805177227566,1.7401264440449684,3.6132131055208796,True,1.8730866614759112,1.3459238715607982,4.007415678005049,True,2.661491806444251,0.18856920290105322,opened_diagnostic
2025-04-01,2026-04-01,12,3.7313349390187875,2.7584885896041733,rolling_conformal,60.0,172,2025-04-01,1.4990184875291446,4.017958691679202,True,2.5189402041500575,0.1553801736964946,5.361597005511852,True,5.206216831815357,-0.4362434896580245,5.953220668866371,True,6.389464158524396,0.5589294619578791,opened_diagnostic
2025-05-01,2025-06-01,1,2.56045184310627,2.477788957551284,rolling_conformal,60.0,184,2025-05-01,2.3643421142344407,2.591235800868127,True,0.22689368663368636,2.235110205166475,2.7204677099360928,True,0.4853575047696177,2.1784179828452084,2.7771599322573595,True,0.5987419494121511,0.050436489252424006,opened_diagnostic
2025-05-01,2025-08-01,3,2.7105512416058613,2.6519666376844118,rolling_conformal,60.0,182,2025-05-01,2.3303629416221217,2.973570333746702,True,0.6432073921245802,2.157492346608997,3.1464409287598265,True,0.9889485821508295,1.9451465074334156,3.358786767935408,True,1.4136402605019924,0.10276314892344351,opened_diagnostic
2025-05-01,2025-11-01,6,2.781154688605535,2.730594240669576,rolling_conformal,60.0,179,2025-05-01,2.055411759698912,3.4057767216402395,True,1.3503649619413274,1.7940509099316202,3.6671375714075314,True,1.8730866614759112,1.39984833744745,4.061340143891702,True,2.6614918064442517,0.1952156345494615,opened_diagnostic
2025-05-01,2026-05-01,12,4.0291390093658634,2.6820078652076296,rolling_conformal,60.0,173,2025-05-01,1.5424413538157555,3.8215743765995036,False,3.1093915538491874,0.07889944929995085,5.285116281115308,True,5.206216831815357,-0.5127242140545683,5.876739944469827,True,6.389464158524396,0.6545738147569055,opened_diagnostic
2025-06-01,2025-07-01,1,2.5721812482314883,2.660929962898993,rolling_conformal,60.0,185,2025-06-01,2.55321116381503,2.7686487619829556,True,0.21543759816792551,2.418251210514184,2.9036087152838017,True,0.4853575047696177,2.3615589881929173,2.9603009376050684,True,0.5987419494121511,0.05048760137808656,opened_diagnostic
2025-06-01,2025-09-01,3,2.7493004074015777,2.809236985986011,rolling_conformal,60.0,183,2025-06-01,2.487633289923721,3.130840682048301,True,0.6432073921245802,2.314762694910596,3.3037112770614256,True,0.9889485821508295,2.1024168557350147,3.516057116237007,True,1.4136402605019924,0.10295628816101263,opened_diagnostic
2025-06-01,2025-12-01,6,2.837444600374882,2.89009928695215,rolling_conformal,60.0,180,2025-06-01,2.245105620393337,3.5350929535109628,True,1.289987333117626,1.9728587406255298,3.80733983327877,True,1.83448109265324,1.559353383730024,4.220845190174275,True,2.661491806444251,0.190099107473022,opened_diagnostic
2025-06-01,2026-06-01,12,3.6495566412359834,2.9374872050352843,rolling_conformal,60.0,174,2025-06-01,1.7979206936434102,4.077053716427159,True,2.2791330227837485,0.33437878912760555,5.5405956209429625,True,5.206216831815357,-0.25724487422691356,6.1322192842974825,True,6.389464158524396,0.5045465328297263,opened_diagnostic
2025-07-01,2025-08-01,1,2.7105512416058613,2.6613295456526327,rolling_conformal,60.0,186,2025-07-01,2.554706408871459,2.7679526824338065,True,0.2132462735623477,2.418650793267824,2.9040082980374415,True,0.4853575047696177,2.361958570946557,2.9607005203587082,True,0.5987419494121511,0.044684361232791577,opened_diagnostic
2025-07-01,2025-10-01,3,2.676442126276537,2.6012197761941582,rolling_conformal,60.0,184,2025-07-01,2.333329608185222,2.8691099442030943,True,0.5357803360178721,2.1350542525172425,3.067385299871074,True,0.9323310473538315,1.9314779363340016,3.270961616054315,True,1.3394836797203133,0.09478958507630177,opened_diagnostic
2025-07-01,2026-01-01,6,2.83464978439742,2.571010183704626,rolling_conformal,60.0,181,2025-07-01,1.943298177705013,3.198722189704239,True,1.2554240119992262,1.653769637378006,3.488250730031246,True,1.83448109265324,1.2402642804825001,3.901756086926752,True,2.6614918064442517,0.21777100083821146,opened_diagnostic
2025-07-01,2026-07-01,12,3.6343170471450366,2.684348098385742,rolling_conformal,60.0,175,2025-07-01,1.5447815869938681,3.823914609777616,True,2.279133022783748,0.08123968247806346,5.287456514293421,True,5.206216831815357,-0.5103839808764556,5.87908017764794,True,6.389464158524396,0.5385321774809542,opened_diagnostic
2023-01-01,2023-02-01,1,5.067223809147062,5.224833225863565,ew_conformal,0.98,156,2023-01-01,5.117041397518118,5.332625054209011,False,0.41485401017511947,4.9949097265233755,5.454756725203754,True,0.45984699868037815,4.877675673279524,5.5719907784476055,True,0.6943151051680818,0.07520533315099234,opened_diagnostic
2023-01-01,2023-04-01,3,4.37873180186045,4.823639791385504,ew_conformal,0.98,154,2023-01-01,4.5660601830909515,5.081219399680056,False,1.2644727415111099,4.329165500310089,5.3181140824609185,True,0.9889485821508295,4.100927609220767,5.546351973550241,True,1.4454243643294742,0.20278235902053168,opened_diagnostic
2023-01-01,2023-07-01,6,3.3522220936896265,4.253206965839816,ew_conformal,0.98,151,2023-01-01,3.640909977555454,4.865503954124177,False,2.3793455120320335,3.2457992502253847,5.260614681454246,True,2.0148154312288615,2.92246106261769,5.5839528690619415,True,2.6614918064442517,0.3942528421509147,opened_diagnostic
2023-01-01,2024-01-01,12,2.6629773612156957,4.3449228489472675,ew_conformal,0.98,145,2023-01-01,3.427530757661973,5.262314940232562,False,4.892997768355698,2.2465320115954066,6.4433136862991285,True,4.196781674703722,1.4198916029743462,7.269954094920189,True,5.8500624919458435,0.7932581365778214,opened_diagnostic
2023-02-01,2023-03-01,1,4.3330268475854385,4.50990601064375,ew_conformal,0.98,157,2023-02-01,4.397412622576288,4.622399398711211,False,0.4825298760983223,4.280726147017365,4.739085874270135,True,0.45835972725276974,4.1984935321075705,4.821318489179929,True,0.6228249570723587,0.08172836318075175,opened_diagnostic
2023-02-01,2023-05-01,3,3.925400542614785,4.302701761242545,ew_conformal,0.98,155,2023-02-01,4.052796166371945,4.552607356113145,False,1.009393684769842,3.8117932988362515,4.793610223648839,True,0.9818169248125876,3.595881630991549,5.0095218914935415,True,1.4136402605019924,0.1742464960036283,opened_diagnostic
2023-02-01,2023-08-01,6,3.374478528151472,3.9717054895236767,ew_conformal,0.98,152,2023-02-01,3.359408501239315,4.584002477808038,True,1.2245939765687233,3.035162158785721,4.908248820261632,True,1.8730866614759112,2.640959586301551,5.302451392745803,True,2.6614918064442517,0.2643272089423105,opened_diagnostic
2023-02-01,2024-02-01,12,2.669117439772207,3.808683951164081,ew_conformal,0.98,146,2023-02-01,2.8943051094038026,4.72306279292436,False,2.729508362046939,1.7102931138122202,5.907074788515942,True,4.196781674703722,0.8836527051911598,6.733715197137002,True,5.850062491945842,0.5612404680786673,opened_diagnostic
2023-03-01,2023-04-01,1,4.37873180186045,4.306978568498958,ew_conformal,0.98,158,2023-03-01,4.193077938474824,4.420879198523092,True,0.22780126004826862,4.078357607971316,4.5355995290266,True,0.4572419210552834,3.9955660899627787,4.6183910470351375,True,0.6228249570723587,0.048483534757702694,opened_diagnostic
2023-03-01,2023-06-01,3,3.231733708559348,3.2541818008254118,ew_conformal,0.98,156,2023-03-01,3.009552292557028,3.4988113090937953,True,0.4892590165367672,2.7649312013610645,3.743432400289759,True,0.9785011989286945,2.5473616705744155,3.961001931076408,True,1.4136402605019924,0.08630598091005508,opened_diagnostic
2023-03-01,2023-09-01,6,3.390751565240984,3.507635428117038,ew_conformal,0.98,153,2023-03-01,2.89359143193576,4.121679424298316,True,1.228087992362556,2.5710920973790823,4.444178758854994,True,1.8730866614759116,2.2040565705498243,4.811214285684251,True,2.6071577151344267,0.19518013755227953,opened_diagnostic
2023-03-01,2024-03-01,12,2.8858938294017724,3.3180107680706517,ew_conformal,0.98,147,2023-03-01,2.4006186767853572,4.235402859355946,True,1.8347841825705888,1.181407630406369,5.454613905734934,True,4.273206275328565,0.39297952209773035,6.2430420140435725,True,5.850062491945842,0.39845093345921007,opened_diagnostic
2023-04-01,2023-05-01,1,3.925400542614785,4.114339454871888,ew_conformal,0.98,159,2023-04-01,4.0018460668044264,4.226832842939349,False,0.5307688728934892,3.887366501175526,4.34131240856825,True,0.45394590739272367,3.8029269763357085,4.425751933408067,True,0.6228249570723587,0.0867707179842326,opened_diagnostic
2023-04-01,2023-07-01,3,3.3522220936896265,3.6803970337494434,ew_conformal,0.98,157,2023-04-01,3.4304914388788434,3.9303026286200433,False,0.8128885704980675,3.1911464342850966,4.16964763321379,True,0.9785011989286936,2.973576903498447,4.38721716400044,True,1.4136402605019924,0.15309764159211264,opened_diagnostic
2023-04-01,2023-10-01,6,2.978461878685477,3.475135027667375,ew_conformal,0.98,154,2023-04-01,2.8351067991183214,4.115163256216428,True,1.280056457098107,2.5385916969294193,4.4116783584053305,True,1.8730866614759112,2.1715561701001613,4.7787138852345885,True,2.607157715134427,0.2531477830485109,opened_diagnostic
2023-04-01,2024-04-01,12,2.786955114237992,3.5193663062825644,ew_conformal,0.98,148,2023-04-01,2.5871743254718678,4.4515582870932615,True,1.8643839616213937,1.4209754689307035,5.617757143634425,True,4.196781674703722,0.5943350603096431,6.444397552255486,True,5.8500624919458435,0.44128082242722827,opened_diagnostic
